Golem,76,1.4,300.0,Megaton,Sturdy;Rock Head,ROCK;GROUND;ELECTRIC,ICE;FIGHTING;STEEL;WATER;GROUND;GRASS,
Ponyta,77,1.0,30.0,Fire Horse,Run Away;Flash Fire,FIRE;PSYCHIC,ROCK;WATER;GROUND,Rapidash
Rapidash,78,1.7,95.0,Fire Horse,Run Away;Flash Fire,FIRE;PSYCHIC;FAIRY,ROCK;WATER;GROUND,
Slowpoke,79,1.2,36.0,Dopey,Own Tempo;Oblivious,WATER;PSYCHIC,GHOST;ELECTRIC;BUG;DARK;GRASS,Slowbro;Slowking
Slowbro,80,1.6,78.5,Hermit Crab,Own Tempo;Oblivious,WATER;PSYCHIC;POISON,GHOST;ELECTRIC;BUG;DARK;GRASS,Slowking
Magnemite,81,0.3,6.0,Magnet,Magnet Pull;Sturdy,ELECTRIC;STEEL,FIGHTING;GROUND;FIRE,Magneton;Magnezone
Magneton,82,1.0,60.0,Magnet,Magnet Pull;Sturdy,ELECTRIC;STEEL,FIGHTING;GROUND;FIRE,Magnezone
Farfetch'd,83,0.8,15.0,Wild Duck,Keen Eye;Inner Focus,NORMAL;FLYING;FIGHTING,ELECTRIC;ICE;ROCK,Sirfetch'd
Doduo,84,1.4,39.2,Twin Bird,Run Away;Early Bird,NORMAL;FLYING,ELECTRIC;ICE;ROCK,Dodrio
Dodrio,85,1.8,85.2,Triple Bird,Run Away;Early Bird,NORMAL;FLYING,ELECTRIC;ICE;ROCK,
Seel,86,1.1,90.0,Sea Lion,Hydration;Thick Fat,WATER,ELECTRIC;GRASS,Dewgong
Dewgong,87,1.7,120.0,Sea Lion,Hydration;Thick Fat,WATER;ICE,ELECTRIC;ROCK;FIGHTING;GRASS,
Grimer,88,0.9,30.0,Sludge,Stench;Sticky Hold,POISON;DARK,PSYCHIC;GROUND,Muk
Muk,89,1.2,30.0,Sludge,Stench;Sticky Hold,POISON;DARK,PSYCHIC;GROUND,
Shellder,90,0.3,4.0,Bivalve,Skill Link;Shell Armor,WATER,ELECTRIC;GRASS,Cloyster
Cloyster,91,1.5,132.5,Bivalve,Skill Link;Shell Armor,WATER;ICE,ELECTRIC;ROCK;FIGHTING;GRASS,
Gastly,92,1.3,0.1,Gas,Levitate,GHOST;POISON,GHOST;PSYCHIC;GROUND;DARK,Haunter;Gengar
Haunter,93,1.6,0.1,Gas,Levitate,GHOST;POISON,GHOST;PSYCHIC;GROUND;DARK,Gengar
Gengar,94,1.5,40.5,Shadow,Cursed Body,GHOST;POISON,GHOST;PSYCHIC;GROUND;DARK,
Onix,95,8.8,210.0,Rock Snake,Sturdy;Rock Head,ROCK;GROUND,ICE;FIGHTING;STEEL;WATER;GROUND;GRASS,Steelix
Drowzee,96,1.0,32.4,Hypnosis,Insomnia;Forewarn,PSYCHIC,GHOST;BUG;DARK,Hypno
Hypno,97,1.6,75.6,Hypnosis,Insomnia;Forewarn,PSYCHIC,GHOST;BUG;DARK,
Krabby,98,0.4,6.5,River Crab,Hyper Cutter;Shell Armor,WATER,ELECTRIC;GRASS,Kingler
Kingler,99,1.3,60.0,Pincer,Hyper Cutter;Shell Armor,WATER,ELECTRIC;GRASS,
Voltorb,100,0.5,10.4,Ball,Soundproof;Static,ELECTRIC;GRASS,GROUND,Electrode
Electrode,101,1.2,66.6,Ball,Soundproof;Static,ELECTRIC;GRASS,GROUND,
Exeggcute,102,0.4,2.5,Egg,Chlorophyll,GRASS;PSYCHIC,GHOST;ICE;BUG;FLYING;FIRE;DARK;POISON,Exeggutor
Exeggutor,103,2.0,120.0,Coconut,Chlorophyll,GRASS;PSYCHIC;DRAGON,GHOST;ICE;BUG;FLYING;FIRE;DARK;POISON,
Cubone,104,0.4,6.5,Lonely,Rock Head;Lightning Rod,GROUND,ICE;WATER;GRASS,Marowak
Marowak,105,1.0,45.0,Bone Keeper,Rock Head;Lightning Rod,GROUND;FIRE;GHOST,ICE;WATER;GRASS,
Hitmonlee,106,1.5,49.8,Kicking,Limber;Reckless,FIGHTING,PSYCHIC;FAIRY;FLYING,Hitmonchan;Hitmontop
Hitmonchan,107,1.4,50.2,Punching,Keen Eye;Iron Fist,FIGHTING,PSYCHIC;FAIRY;FLYING,Hitmontop
Lickitung,108,1.2,65.5,Licking,Own Tempo;Oblivious,NORMAL,FIGHTING,Lickilicky
Koffing,109,0.6,1.0,Poison Gas,Levitate;Neutralizing Gas,POISON,PSYCHIC;GROUND,Weezing
Weezing,110,1.2,9.5,Poison Gas,Levitate;Neutralizing Gas,POISON;FAIRY,PSYCHIC;GROUND,
Rhyhorn,111,1.0,115.0,Spikes,Rock Head;Lightning Rod,GROUND;ROCK,ICE;FIGHTING;STEEL;WATER;GROUND;GRASS,Rhydon;Rhyperior
Rhydon,112,1.9,120.0,Drill,Rock Head;Lightning Rod,GROUND;ROCK,ICE;FIGHTING;STEEL;WATER;GROUND;GRASS,Rhyperior
Chansey,113,1.1,34.6,Egg,Serene Grace;Natural Cure,NORMAL,FIGHTING,Blissey
Tangela,114,1.0,35.0,Vine,Chlorophyll;Leaf Guard,GRASS,ICE;BUG;FLYING;FIRE;POISON,Tangrowth
Kangaskhan,115,2.2,80.0,Parent,Scrappy;Early Bird,NORMAL,FIGHTING,
Horsea,116,0.4,8.0,Dragon,Swift Swim;Sniper,WATER,ELECTRIC;GRASS,Seadra;Kingdra
Seadra,117,1.2,25.0,Dragon,Poison Point;Sniper,WATER,ELECTRIC;GRASS,Kingdra
Goldeen,118,0.6,15.0,Goldfish,Swift Swim;Water Veil,WATER,ELECTRIC;GRASS,Seaking
Seaking,119,1.3,39.0,Goldfish,Swift Swim;Water Veil,WATER,ELECTRIC;GRASS,
Staryu,120,0.8,34.5,Star Shape,Natural Cure;Illuminate,WATER,ELECTRIC;GRASS,Starmie
Starmie,121,1.1,80.0,Mysterious,Natural Cure;Illuminate,WATER;PSYCHIC,GHOST;ELECTRIC;BUG;DARK;GRASS,
Mr. Mime,122,1.3,54.5,Barrier,Soundproof;Filter,PSYCHIC;FAIRY;ICE,GHOST;STEEL;POISON,
Scyther,123,1.5,56.0,Mantis,Swarm;Technician,BUG;FLYING,ELECTRIC;ICE;ROCK;FLYING;FIRE,Scizor;Kleavor
Jynx,124,1.4,40.6,Human Shape,Oblivious;Forewarn,ICE;PSYCHIC,GHOST;ROCK;BUG;STEEL;FIRE;DARK,
Electabuzz,125,1.1,30.0,Electric,Static,ELECTRIC,GROUND,Electivire
Magmar,126,1.3,44.5,Spitfire,Flame Body,FIRE,ROCK;WATER;GROUND,Magmortar
Pinsir,127,1.5,55.0,Stag Beetle,Mold Breaker;Hyper Cutter,BUG;FLYING,ROCK;FLYING;FIRE,
Tauros,128,1.4,88.4,Wild Bull,Intimidate;Anger Point,NORMAL,FIGHTING,
Magikarp,129,0.9,10.0,Fish,Swift Swim,WATER,ELECTRIC;GRASS,Gyarados
Gyarados,130,6.5,235.0,Atrocious,Intimidate,WATER;FLYING;DARK,ELECTRIC;ROCK,
Lapras,131,2.5,220.0,Transport,Water Absorb;Shell Armor,WATER;ICE,ELECTRIC;ROCK;FIGHTING;GRASS,
Ditto,132,0.3,4.0,Transform,Limber,NORMAL,FIGHTING,
Eevee,133,0.3,6.5,Evolution,Run Away;Adaptability,NORMAL,FIGHTING,Vaporeon;Jolteon;Flareon;Espeon;Umbreon;Leafeon;Glaceon;Sylveon
Vaporeon,134,1.0,29.0,Bubble Jet,Water Absorb,WATER,ELECTRIC;GRASS,Jolteon;Flareon;Espeon;Umbreon;Leafeon;Glaceon;Sylveon
Jolteon,135,0.8,24.5,Lightning,Volt Absorb,ELECTRIC,GROUND,Flareon;Espeon;Umbreon;Leafeon;Glaceon;Sylveon
Flareon,136,0.9,25.0,Flame,Flash Fire,FIRE,ROCK;WATER;GROUND,Espeon;Umbreon;Leafeon;Glaceon;Sylveon
Porygon,137,0.8,36.5,Virtual,Trace;Download,NORMAL,FIGHTING,Porygon2;Porygon-Z
Omanyte,138,0.4,7.5,Spiral,Swift Swim;Shell Armor,ROCK;WATER,ELECTRIC;FIGHTING;GROUND;GRASS,Omastar
Omastar,139,1.0,35.0,Spiral,Swift Swim;Shell Armor,ROCK;WATER,ELECTRIC;FIGHTING;GROUND;GRASS,
Kabuto,140,0.5,11.5,Shellfish,Battle Armor;Swift Swim,ROCK;WATER,ELECTRIC;FIGHTING;GROUND;GRASS,Kabutops
Kabutops,141,1.3,40.5,Shellfish,Battle Armor;Swift Swim,ROCK;WATER,ELECTRIC;FIGHTING;GROUND;GRASS,
Aerodactyl,142,1.8,59.0,Fossil,Rock Head;Pressure,ROCK;FLYING,ELECTRIC;ICE;ROCK;STEEL;WATER,
Snorlax,143,2.1,460.0,Sleeping,Thick Fat;Immunity,NORMAL,FIGHTING,
Articuno,144,1.7,55.4,Freeze,Pressure,ICE;FLYING;PSYCHIC,ELECTRIC;ROCK;STEEL;FIRE,
Zapdos,145,1.6,52.6,Electric,Pressure,ELECTRIC;FLYING;FIGHTING,ICE;ROCK,
Moltres,146,2.0,60.0,Flame,Pressure,FIRE;FLYING;DARK,ELECTRIC;ROCK;WATER,
Dratini,147,1.8,3.3,Dragon,Shed Skin,DRAGON,ICE;DRAGON;FAIRY,Dragonair;Dragonite
Dragonair,148,4.0,16.5,Dragon,Shed Skin,DRAGON,ICE;DRAGON;FAIRY,Dragonite
Dragonite,149,2.2,210.0,Dragon,Inner Focus,DRAGON;FLYING,ICE;ROCK;DRAGON;FAIRY,
Mewtwo,150,2.0,122.0,Genetic,Pressure,PSYCHIC;FIGHTING,GHOST;BUG;DARK,
Mew,151,0.4,4.0,New Species,Synchronize,PSYCHIC,GHOST;BUG;DARK,
Chikorita,152,0.9,6.4,Leaf,Overgrow,GRASS,ICE;BUG;FLYING;FIRE;POISON,Bayleef;Meganium
Bayleef,153,1.2,15.8,Leaf,Overgrow,GRASS,ICE;BUG;FLYING;FIRE;POISON,Meganium
Meganium,154,1.8,100.5,Herb,Overgrow,GRASS,ICE;BUG;FLYING;FIRE;POISON,
Cyndaquil,155,0.5,7.9,Fire Mouse,Blaze,FIRE,ROCK;WATER;GROUND,Quilava;Typhlosion
Quilava,156,0.9,19.0,Volcano,Blaze,FIRE,ROCK;WATER;GROUND,Typhlosion
Typhlosion,157,1.7,79.5,Volcano,Blaze,FIRE;GHOST,ROCK;WATER;GROUND,
Totodile,158,0.6,9.5,Big Jaw,Torrent,WATER,ELECTRIC;GRASS,Croconaw;Feraligatr
Croconaw,159,1.1,25.0,Big Jaw,Torrent,WATER,ELECTRIC;GRASS,Feraligatr
Feraligatr,160,2.3,88.8,Big Jaw,Torrent,WATER,ELECTRIC;GRASS,
Sentret,161,0.8,6.0,Scout,Keen Eye;Run Away,NORMAL,FIGHTING,Furret
Furret,162,1.8,32.5,Long Body,Keen Eye;Run Away,NORMAL,FIGHTING,
Hoothoot,163,0.7,21.2,Owl,Keen Eye;Insomnia,NORMAL;FLYING,ELECTRIC;ICE;ROCK,Noctowl
Noctowl,164,1.6,40.8,Owl,Keen Eye;Insomnia,NORMAL;FLYING,ELECTRIC;ICE;ROCK,
Ledyba,165,1.0,10.8,Five Star,Swarm;Early Bird,BUG;FLYING,ELECTRIC;ICE;ROCK;FLYING;FIRE,Ledian
Ledian,166,1.4,35.6,Five Star,Swarm;Early Bird,BUG;FLYING,ELECTRIC;ICE;ROCK;FLYING;FIRE,
Spinarak,167,0.5,8.5,String Spit,Swarm;Insomnia,BUG;POISON,ROCK;PSYCHIC;FLYING;FIRE,Ariados
Ariados,168,1.1,33.5,Long Leg,Swarm;Insomnia,BUG;POISON,ROCK;PSYCHIC;FLYING;FIRE,
Crobat,169,1.8,75.0,Bat,Inner Focus,POISON;FLYING,ELECTRIC;ICE;ROCK;PSYCHIC,
Chinchou,170,0.5,12.0,Angler,Volt Absorb;Illuminate,WATER;ELECTRIC,GROUND;GRASS,Lanturn
Lanturn,171,1.2,22.5,Light,Volt Absorb;Illuminate,WATER;ELECTRIC,GROUND;GRASS,
Pichu,172,0.3,2.0,Tiny Mouse,Static,ELECTRIC,GROUND,Pikachu;Raichu
Cleffa,173,0.3,3.0,Star Shape,Cute Charm;Magic Guard,FAIRY,STEEL;POISON,Clefairy;Clefable
Igglybuff,174,0.3,1.0,Balloon,Competitive;Cute Charm,NORMAL;FAIRY,STEEL;POISON,Jigglypuff;Wigglytuff
Togepi,175,0.3,1.5,Spike Ball,Serene Grace;Hustle,FAIRY,STEEL;POISON,Togetic;Togekiss
Togetic,176,0.6,3.2,Happiness,Serene Grace;Hustle,FAIRY;FLYING,ELECTRIC;ICE;ROCK;STEEL;POISON,Togekiss
Natu,177,0.2,2.0,Tiny Bird,Synchronize;Early Bird,PSYCHIC;FLYING,GHOST;ELECTRIC;ICE;ROCK;DARK,Xatu
Xatu,178,1.5,15.0,Mystic,Synchronize;Early Bird,PSYCHIC;FLYING,GHOST;ELECTRIC;ICE;ROCK;DARK,
Mareep,179,0.6,7.8,Wool,Static,ELECTRIC,GROUND,Flaaffy;Ampharos
Flaaffy,180,0.8,13.3,Wool,Static,ELECTRIC,GROUND,Ampharos
Ampharos,181,1.4,61.5,Light,Static,ELECTRIC;DRAGON,GROUND,
Bellossom,182,0.4,5.8,Flower,Chlorophyll,GRASS,ICE;BUG;FLYING;FIRE;POISON,
Marill,183,0.4,8.5,Aqua Mouse,Huge Power;Thick Fat,WATER;FAIRY,ELECTRIC;GRASS;POISON,Azumarill
Azumarill,184,0.8,28.5,Aqua Rabbit,Huge Power;Thick Fat,WATER;FAIRY,ELECTRIC;GRASS;POISON,
Sudowoodo,185,1.2,38.0,Imitation,Sturdy;Rock Head,ROCK,FIGHTING;WATER;STEEL;GROUND;GRASS,
Politoed,186,1.1,33.9,Frog,Damp;Water Absorb,WATER,ELECTRIC;GRASS,
Hoppip,187,0.4,0.5,Cottonweed,Chlorophyll;Leaf Guard,GRASS;FLYING,ICE;ROCK;FLYING;FIRE;POISON,Skiploom;Jumpluff
Skiploom,188,0.6,1.0,Cottonweed,Chlorophyll;Leaf Guard,GRASS;FLYING,ICE;ROCK;FLYING;FIRE;POISON,Jumpluff
Jumpluff,189,0.8,3.0,Cottonweed,Chlorophyll;Leaf Guard,GRASS;FLYING,ICE;ROCK;FLYING;FIRE;POISON,
Aipom,190,0.8,11.5,Long Tail,Run Away;Pickup,NORMAL,FIGHTING,Ambipom
Sunkern,191,0.3,1.8,Seed,Chlorophyll;Solar Power,GRASS,ICE;BUG;FLYING;FIRE;POISON,Sunflora
Sunflora,192,0.8,8.5,Sun,Chlorophyll;Solar Power,GRASS,ICE;BUG;FLYING;FIRE;POISON,
Yanma,193,1.2,38.0,Clear Wing,Speed Boost;Compound Eyes,BUG;FLYING,ELECTRIC;ICE;ROCK;FLYING;FIRE,Yanmega
Wooper,194,0.4,8.5,Water Fish,Damp;Water Absorb,WATER;GROUND,GRASS,Quagsire
Quagsire,195,1.4,75.0,Water Fish,Damp;Water Absorb,WATER;GROUND,GRASS,
Espeon,196,0.9,26.5,Sun,Synchronize,PSYCHIC,GHOST;BUG;DARK,Umbreon;Leafeon;Glaceon;Sylveon
Umbreon,197,1.0,27.0,Moonlight,Synchronize,DARK,FIGHTING;FAIRY;BUG,Leafeon;Glaceon;Sylveon
Murkrow,198,0.5,2.1,Darkness,Insomnia;Super Luck,DARK;FLYING,ELECTRIC;ICE;ROCK;FAIRY,Honchkrow
Slowking,199,2.0,79.5,Royal,Own Tempo;Oblivious,WATER;PSYCHIC;POISON,GHOST;ELECTRIC;BUG;DARK;GRASS,
Misdreavus,200,0.7,1.0,Screech,Levitate,GHOST,GHOST;DARK,Mismagius
Unown,201,0.5,5.0,Symbol,Levitate,PSYCHIC,GHOST;BUG;DARK,
Wobbuffet,202,1.3,28.5,Patient,Shadow Tag,PSYCHIC,GHOST;BUG;DARK,
Girafarig,203,1.5,41.5,Long Neck,Early Bird;Inner Focus,NORMAL;PSYCHIC,BUG;DARK,
Pineco,204,0.6,7.2,Bagworm,Sturdy,BUG,ROCK;FLYING;FIRE,Forretress
Forretress,205,1.2,125.8,Bagworm,Sturdy,BUG;STEEL,FIRE,
Dunsparce,206,1.5,14.0,Land Snake,Serene Grace;Run Away,NORMAL,FIGHTING,
Gligar,207,1.1,64.8,Fly Scorpion,Sand Veil;Hyper Cutter,GROUND;FLYING,ICE;WATER,Gliscor
Steelix,208,9.2,400.0,Iron Snake,Sturdy;Rock Head,STEEL;GROUND,FIGHTING;WATER;GROUND;FIRE,
Snubbull,209,0.6,7.8,Fairy,Intimidate;Run Away,FAIRY,STEEL;POISON,Granbull
Granbull,210,1.4,48.7,Fairy,Intimidate;Quick Feet,FAIRY,STEEL;POISON,
Qwilfish,211,0.5,3.9,Balloon,Swift Swim;Poison Point,WATER;POISON;DARK,ELECTRIC;PSYCHIC;GROUND,Overqwil
Scizor,212,1.8,118.0,Pincer,Swarm;Technician,BUG;STEEL,FIRE,Kleavor
Shuckle,213,0.6,20.5,Mold,Sturdy;Gluttony,BUG;ROCK,ROCK;STEEL;WATER,
Heracross,214,1.5,54.0,Single Horn,Swarm;Guts,BUG;FIGHTING,PSYCHIC;FAIRY;FLYING;FIRE,
Sneasel,215,0.9,28.0,Sharp Claw,Keen Eye;Inner Focus,DARK;ICE;FIGHTING;POISON,ROCK;FIGHTING;FAIRY;BUG;STEEL;FIRE,Weavile
Teddiursa,216,0.6,8.8,Little Bear,Quick Feet;Pickup,NORMAL,FIGHTING,Ursaring;Ursaluna
Ursaring,217,1.8,125.8,Hibernator,Quick Feet;Guts,NORMAL,FIGHTING,Ursaluna
Slugma,218,0.7,35.0,Lava,Magma Armor;Flame Body,FIRE,ROCK;WATER;GROUND,Magcargo
Magcargo,219,0.8,55.0,Lava,Magma Armor;Flame Body,FIRE;ROCK,ROCK;FIGHTING;WATER;GROUND,
Swinub,220,0.4,6.5,Pig,Oblivious;Snow Cloak,ICE;GROUND,FIGHTING;STEEL;WATER;FIRE;GRASS,Piloswine;Mamoswine
Piloswine,221,1.1,55.8,Swine,Oblivious;Snow Cloak,ICE;GROUND,FIGHTING;STEEL;WATER;FIRE;GRASS,Mamoswine
Corsola,222,0.6,5.0,Coral,Hustle;Natural Cure,WATER;ROCK;GHOST,ELECTRIC;FIGHTING;GROUND;GRASS,Cursola
Remoraid,223,0.6,12.0,Jet,Hustle;Sniper,WATER,ELECTRIC;GRASS,Octillery
Octillery,224,0.9,28.5,Jet,Sniper;Suction Cups,WATER,ELECTRIC;GRASS,
